SA2_CODE21,SA2_NAME21,area_sqkm,tree_count,tree_density_per_ha,mean_diameter_cm,species_diversity_shannon,pct_long_life_expectancy,mean_useful_life_years,canopy_coverage_ratio_city,vegetation_cover_pct_state,tree_cover_pct_state,building_count,building_density_per_ha,building_coverage_ratio,mean_building_area_sqm,road_length_km,road_density_km_per_sqkm,park_coverage_ratio,water_coverage_ratio,dist_to_nearest_park_m,dist_to_nearest_water_m,impervious_ratio,mean_uhi_2018,max_uhi_2018,heat_mesh_block_count,population_density,pct_population_needing_care,predicted_mean_uhi_2018
206011106,Brunswick East,2.1679984441106703,,,,,,,,30.740866506834827,11.81908297083686,2060,9.501851837559911,0.168429840225562,177.26001531593553,56.38818840323078,26.00933065999577,0.1525681411251626,0.0010554501442207,42.363066315916,548.0647853519897,0.3407291725815224,8.665105064271767,10.08309201,189.0,5056.742426281311,4.044696386176709,8.667774144509442
206011107,Brunswick West,3.1786670404409514,24.0,0.0755033468263812,22.625,0.8151862107956462,0.8260869565217391,42.47826086956522,0.0025223234476234,30.59915980351375,11.465828512482704,1049,3.300125450869747,0.0689755660115966,209.0089211409164,82.47453949969528,25.94626566746489,0.0518030269163082,0.0,154.44495503681617,375.7226308930207,0.2486446062336101,9.016514220498712,11.8619179,248.0,4330.429058128646,5.171508172802131,8.96436529383979
206011109,Pascoe Vale South,2.988928126263047,,,,,,,,31.0988838736075,10.159358163074566,377,1.2613217316515069,0.0266341365010524,211.16052972606116,83.63404732472249,27.98128419009099,0.0609652833378075,0.0,168.79801329232015,335.60472256168055,0.2228960272494085,8.992272585595922,10.46888161,153.0,3347.018265486946,5.734642927186134,9.083346626858091
206011495,Brunswick - North,2.408738441678507,,,,,,,,21.19870533302532,9.115609843026409,4418,18.341551426070808,0.2653543792062522,144.67390082884464,68.98731835486149,28.640435657591908,0.0065244814185957,0.0,92.12689103655131,1384.6722761868684,0.4531900910257753,8.815138671247187,10.90719401,211.0,5236.351053704627,4.982990722551843,8.80854875219108
206011496,Brunswick - South,2.7337080163834595,2.0,0.0073160702899276,,-0.0,,,0.0029477296119546,21.34717779614816,8.737102648826415,2324,8.501273676895897,0.2344311764605212,275.7600629863736,70.87145584752885,25.92502762650115,0.0846657508649881,0.0,49.31327784444451,797.1855293572751,0.4124899167975433,8.955072441837862,11.81856526,225.0,4699.842199968426,3.5350190381645525,8.896225095251951
206011497,Coburg - East,3.746611197184059,,,,,,,,32.10225893109878,11.190351359551356,1367,3.648630530510966,0.0956152185312274,262.0578261670062,96.90086004146782,25.86360178347254,0.0995197131571166,0.0061141866829027,193.9589035805089,686.1959528953491,0.2737426067055985,9.10735027053532,11.52872998,215.0,3344.355899181264,6.1716914457641385,9.062179117410953
206011498,Coburg - West,3.1870532425492746,,,,,,,,27.19113055363552,9.85722019996383,163,0.5114442326342149,0.0116045449248713,226.8975615406137,91.96458974360816,28.855680387079797,0.0300640329076443,0.0,27.87415590525247,1617.3496427040277,0.2001784105933554,8.959814136114604,11.52872998,181.0,4295.817834082176,6.37273308195131,8.967116760844023
206021110,Alphington - Fairfield,2.884964501294227,,,,,,,,32.74695316230603,15.47595750629599,590,2.04508582249563,0.0991091105662722,484.62078938735607,74.74782537936592,25.90944371961361,0.0911015464415471,0.0019270270028865,192.9360850403079,717.2545883412329,0.2699636503880612,7.646487900713119,9.60931035,150.0,3101.946308503656,3.388491789583494,7.8029311709276685
206021112,Thornbury,4.996935877998398,,,,,,,,31.92991460056722,11.69769379960909,960,1.921177344353963,0.0590052014446728,307.1304250910505,123.41314347506984,24.69776408748013,0.10528277682833,0.0010289295788833,114.17618624843844,1089.9894271665105,0.2192799760339111,8.377902458656967,10.34334743,318.0,3706.070989539268,8.055958392916905,8.523409447855082
206021499,Northcote - East,3.5134796922950726,,,,,,,,33.315469846083424,14.308850731467489,675,1.921172339433893,0.0449109025280532,233.7682133258644,90.60757282536208,25.78855743041892,0.1005597490472294,0.0006901362229838,229.0153070365709,594.5309821363593,0.2101113385285231,7.907845180375567,11.85859645,230.0,4226.00977410668,4.857439783905496,8.110072038888907
206021500,Northcote - West,2.6313892497409714,,,,,,,,38.10942699500325,15.001384452029036,697,2.6487909383555146,0.0759304082095352,286.6606311205373,57.96430438097083,22.02802355701526,0.1206534685720315,0.0002146665949435,8.528165058800807,598.0963102069613,0.2230796276054296,7.838418305959227,10.49884045,187.0,3743.267931579607,3.8966976762773937,7.947685725318707
206031113,Ascot Vale,3.836150657627705,0.0,0.0,,,,,0.0032193361671758,35.1092300918239,11.466047076280253,8091,21.091455268869748,0.2778790697205613,131.7495953589799,92.3242725859563,24.066904776636196,0.1118103215432619,0.0229797791990342,205.80717189977275,681.2447394990195,0.434149933739362,9.472198440668572,11.8619179,211.0,3841.6099235949982,3.53087353146446,9.139706632351995
